dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,error
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam2_0_11.619_20.863_1_2_mcfd.avi,1,2,22,sitting,4,0,24.198666666666664,25.898666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam4_0_11.452_20.696_1_4_mcfd.avi,1,4,22,sitting,4,0,24.032,25.732000000000003,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam5_0_11.852_21.096_1_5_mcfd.avi,1,5,22,sitting,4,0,24.432,26.132,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam7_0_11.652_20.896_1_7_mcfd.avi,1,7,22,sitting,4,0,24.232,25.932,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam8_0_11.219_20.463_1_8_mcfd.avi,1,8,22,sitting,4,0,23.798666666666666,25.49866666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam2_0_11.619_20.863_1_2_mcfd.avi,1,2,22,stand_up,7,0,25.930666666666667,26.862666666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam4_0_11.452_20.696_1_4_mcfd.avi,1,4,22,stand_up,7,0,25.764000000000003,26.696,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam5_0_11.852_21.096_1_5_mcfd.avi,1,5,22,stand_up,7,0,26.164,27.096,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam7_0_11.652_20.896_1_7_mcfd.avi,1,7,22,stand_up,7,0,25.964,26.896,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam8_0_11.219_20.463_1_8_mcfd.avi,1,8,22,stand_up,7,0,25.53066666666667,26.462666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam2_0_11.619_20.863_1_2_mcfd.avi,1,2,22,fall,1,1,26.898666666666667,28.942666666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam4_0_11.452_20.696_1_4_mcfd.avi,1,4,22,fall,1,1,26.732000000000003,28.776,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam5_0_11.852_21.096_1_5_mcfd.avi,1,5,22,fall,1,1,27.132,29.176,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam7_0_11.652_20.896_1_7_mcfd.avi,1,7,22,fall,1,1,26.932,28.976,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam8_0_11.219_20.463_1_8_mcfd.avi,1,8,22,fall,1,1,26.49866666666667,28.542666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,walk,0,0,19.69333333333333,22.27433333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,walk,0,0,19.46,22.041,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,walk,0,0,19.76,22.341,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,walk,0,0,19.62666666666667,22.207666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,walk,0,0,17.96,20.541,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,stand_up,7,0,52.64133333333333,56.04514333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,stand_up,7,0,52.408,55.81181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,stand_up,7,0,52.708,56.11181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,stand_up,7,0,52.574666666666666,55.978476666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,stand_up,7,0,50.908,54.31181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,walk,0,0,63.30533333333333,88.96180333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,walk,0,0,63.072,88.72847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,walk,0,0,63.372,89.02847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,walk,0,0,63.23866666666667,88.89513666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,walk,0,0,61.572,87.22847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,lying,6,0,92.23233333333334,94.62847333333332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,lying,6,0,91.999,94.39514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,lying,6,0,92.299,94.69514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,lying,6,0,92.16566666666668,94.56180666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,lying,6,0,90.499,92.89514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,stand_up,7,0,94.62833333333332,102.52430333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,stand_up,7,0,94.395,102.29097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,stand_up,7,0,94.695,102.59097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,stand_up,7,0,94.56166666666664,102.45763666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,stand_up,7,0,92.895,100.79097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,lie_down,5,0,107.33633333333334,110.21333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,lie_down,5,0,107.103,109.98,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,lie_down,5,0,107.403,110.28,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,lie_down,5,0,107.26966666666668,110.14666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,lie_down,5,0,105.603,108.48,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,stand_up,7,0,114.33633333333334,120.62847333333332,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,stand_up,7,0,114.103,120.39514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,stand_up,7,0,114.403,120.69514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,stand_up,7,0,114.26966666666668,120.56180666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,stand_up,7,0,112.603,118.89514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,sit_down,3,0,141.02433333333337,144.10533333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,sit_down,3,0,140.791,143.872,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,sit_down,3,0,141.091,144.172,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,sit_down,3,0,140.95766666666668,144.03866666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,sit_down,3,0,139.291,142.372,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,sitting,4,0,144.14133333333334,149.99847333333335,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,sitting,4,0,143.908,149.76514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,sitting,4,0,144.208,150.06514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,sitting,4,0,144.07466666666667,149.9318066666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,sitting,4,0,142.408,148.26514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,stand_up,7,0,150.00533333333334,152.52430333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,stand_up,7,0,149.772,152.29097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,stand_up,7,0,150.072,152.59097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,stand_up,7,0,149.93866666666668,152.45763666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,stand_up,7,0,148.272,150.79097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,walk,0,0,11.114666666666666,32.77466666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,walk,0,0,9.914666666666664,31.574666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,walk,0,0,11.148,32.808,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,walk,0,0,11.014666666666669,32.67466666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,walk,0,0,9.948,31.608,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,32.80666666666667,44.138666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,31.60666666666667,42.93866666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,32.84,44.172,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,32.70666666666667,44.03866666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,31.640000000000004,42.972,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,44.17466666666667,48.638666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,42.97466666666666,47.43866666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,44.208,48.672,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,44.074666666666666,48.53866666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,43.008,47.472,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,48.67466666666667,58.638666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,47.47466666666666,57.43866666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,48.708,58.672,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,48.574666666666666,58.53866666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,47.508,57.472,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,58.67466666666667,63.10666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,57.47466666666666,61.906666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,58.708,63.14,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,58.574666666666666,63.00666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,57.508,61.94,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,63.138666666666666,83.30666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,61.93866666666666,82.10666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,63.172,83.34,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,63.03866666666666,83.20666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,61.972,82.14,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,83.33866666666667,86.53866666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,82.13866666666667,85.33866666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,83.372,86.572,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,83.23866666666666,86.43866666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,82.172,85.372,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,86.57466666666667,101.63866666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,85.37466666666667,100.43866666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,86.608,101.672,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,86.47466666666666,101.53866666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,85.408,100.472,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,101.67466666666668,104.47466666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,100.47466666666666,103.27466666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,101.708,104.508,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,101.57466666666666,104.37466666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,100.508,103.308,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,walk,0,0,104.50666666666667,108.40666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,walk,0,0,103.30666666666669,107.20666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,walk,0,0,104.54,108.44,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,walk,0,0,104.40666666666668,108.30666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,walk,0,0,103.34,107.24,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,walk,0,0,108.43866666666666,112.07466666666669,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,walk,0,0,107.23866666666666,110.87466666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,walk,0,0,108.472,112.108,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,walk,0,0,108.33866666666664,111.97466666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,walk,0,0,107.272,110.908,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,112.10666666666668,118.87013666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,110.90666666666668,117.67013666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,112.14,118.90347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,112.00666666666666,118.77013666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,110.94,117.70347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam2_0_14.970_19.415_1_2_mcfd.avi,1,2,21,fallen,2,1,32.34733333333333,37.32430333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
