dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,pose_path,pose_cache_hit,pose_cache_version,pose_retry,pose_retry_batch,pose_retry_reason,pose_retry_video,pose_retry_full_clip
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,walk,0,0,63.23866666666667,88.89513666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5d73195cf527a7d459e1.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_24.979_51.145_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,walk,0,0,61.572,87.22847,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4386f769a6c3d14217e9.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_23.312_49.478_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,lying,6,0,92.23233333333334,94.62847333333332,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0735110ccdfbf82cc239.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_7_94.628_102.524_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,lying,6,0,91.999,94.39514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b3d83ad0dd76a170bd0e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_7_94.395_102.291_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,lying,6,0,92.299,94.69514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f4c5036592178159f4d6.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_7_94.695_102.591_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,lying,6,0,92.16566666666668,94.56180666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_01365493de849413ebed.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_7_94.562_102.458_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,lying,6,0,90.499,92.89514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f0d38d8b35dc1a4ce175.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_7_92.895_100.791_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,stand_up,7,0,94.62833333333332,102.52430333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0e5c7d646f14b7ad6aa8.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_25.045_51.212_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,stand_up,7,0,94.395,102.29097,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c43ae39e32478636b281.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_24.812_50.978_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,stand_up,7,0,94.695,102.59097,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_dc7f1b564763a964bc81.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_25.112_51.278_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,stand_up,7,0,94.56166666666664,102.45763666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2e056c9edef22ef5c1d4.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_24.979_51.145_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,stand_up,7,0,92.895,100.79097,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b6cf5fcea893e9049462.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_23.312_49.478_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,lie_down,5,0,107.33633333333334,110.21333333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_137cfe01bc7ec88a5d97.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_9_126.107_138.108_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,lie_down,5,0,107.103,109.98,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_805b79c96334a1f5aea0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_9_125.874_137.874_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,lie_down,5,0,107.403,110.28,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e7128f2965bd65a1faeb.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_9_126.174_138.174_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,lie_down,5,0,107.26966666666668,110.14666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9c3ee1551d7168eada2c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_9_126.041_138.041_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,lie_down,5,0,105.603,108.48,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c7cb92c3a45db44a968e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_9_124.374_136.374_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,stand_up,7,0,114.33633333333334,120.62847333333332,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0fde379731a12b534ce7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_63.305_88.962_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,stand_up,7,0,114.103,120.39514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_34205b3d01440d961874.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_63.072_88.728_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,stand_up,7,0,114.403,120.69514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_0cc54a94cbfed448d82a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_63.372_89.028_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,stand_up,7,0,114.26966666666668,120.56180666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_03a7f1f823e6400f6da0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_63.239_88.895_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,stand_up,7,0,112.603,118.89514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_324cf9e91e98f256b222.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_61.572_87.228_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,sit_down,3,0,141.02433333333337,144.10533333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2db1369074b30e6bbaf4.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_9_126.107_138.108_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,sit_down,3,0,140.791,143.872,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d8266beab360c39dd81c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_9_125.874_137.874_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,sit_down,3,0,141.091,144.172,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d6df95bae1a228e0bdde.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_9_126.174_138.174_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,sit_down,3,0,140.95766666666668,144.03866666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6df42e70b20f6c8e203c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_9_126.041_138.041_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,sit_down,3,0,139.291,142.372,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_20fcf02e2c2cf1dcad6f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_9_124.374_136.374_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,sitting,4,0,144.14133333333334,149.99847333333335,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3fa1aad0df416d9152f7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_63.305_88.962_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,sitting,4,0,143.908,149.76514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d78d3150dcabf10966bb.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_63.072_88.728_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,sitting,4,0,144.208,150.06514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_bcedc3edf7b79778c6d8.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_63.372_89.028_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,sitting,4,0,144.07466666666667,149.9318066666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_59299ab183c95f28cce1.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_63.239_88.895_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,sitting,4,0,142.408,148.26514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_cb2171cf9c431ba7dc3e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_61.572_87.228_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,stand_up,7,0,150.00533333333334,152.52430333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c5379e0fef3ddf2a2f38.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_9_126.107_138.108_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,stand_up,7,0,149.772,152.29097,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7d8209bd333c26e7e00a.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_9_125.874_137.874_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,stand_up,7,0,150.072,152.59097,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6bed306e75f259fe4335.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_9_126.174_138.174_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,stand_up,7,0,149.93866666666668,152.45763666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7f63ea5cc16edc61a899.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_9_126.041_138.041_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,stand_up,7,0,148.272,150.79097,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6e50cb3c0e59f7390caf.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_9_124.374_136.374_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,walk,0,0,11.114666666666666,32.77466666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9dab64f28671a2ed854e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,walk,0,0,9.914666666666664,31.574666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e6360c6ff3e25723773a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,walk,0,0,11.148,32.808,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2590c39934f90bb038b7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,walk,0,0,11.014666666666669,32.67466666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_008641b1b1c7cd70bd0d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,walk,0,0,9.948,31.608,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9702d2a611c42f52d753.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,32.80666666666667,44.138666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_36ec52d7007975885a09.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,31.60666666666667,42.93866666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_48c6d4377d6c6b7b465f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,32.84,44.172,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4dfdd0aebfb4dc2454de.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,32.70666666666667,44.03866666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5704481523a523882834.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,31.640000000000004,42.972,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_1ba7817d9e2609f4df46.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_0_11.115_32.775_1_2_mcfd.avi,1,2,24,other,9,0,44.17466666666667,48.638666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_95462492b3ffd429c760.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam2_9_63.139_83.307_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_0_9.915_31.575_1_4_mcfd.avi,1,4,24,other,9,0,42.97466666666666,47.43866666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4faf21b5f533576dc878.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam4_9_61.939_82.107_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_0_11.148_32.808_1_5_mcfd.avi,1,5,24,other,9,0,44.208,48.672,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9a20b646a36154e99947.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam5_9_63.172_83.340_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_0_11.015_32.675_1_7_mcfd.avi,1,7,24,other,9,0,44.074666666666666,48.53866666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ce751b419b8d5f497beb.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam7_9_63.039_83.207_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_0_9.948_31.608_1_8_mcfd.avi,1,8,24,other,9,0,43.008,47.472,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_41385e75cc5c7dedd899.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute24_cam8_9_61.972_82.140_1_8_mcfd.avi,True
